id,relevance
176,2.44617653542
180,2.44617653542
183,2.44617653542
184,2.44617653542
185,2.44617653542
187,2.44617653542
188,2.44617653542
189,2.44617653542
190,2.44617653542
192,2.44617653542
194,2.44617653542
196,2.36523801981
197,2.36523801981
198,2.44617653542
199,2.46766693858
200,2.46766693858
204,2.34686685124
206,2.43624754668
207,2.37182122663
208,2.37182122663
209,2.35290703869
211,2.43888435479
212,2.46973447478
213,2.43888435479
216,2.35787836307
217,2.36569676297
218,2.36523801981
219,2.38431585617
220,2.36569676297
221,2.43624754668
222,2.36569676297
224,2.43624754668
225,2.36124916711
228,2.43624754668
229,2.36124916711
230,2.36124916711
231,2.36124916711
232,2.36124916711
234,2.36569676297
235,2.38431585617
236,2.33814599671
237,2.33814599671
238,2.35489631055
239,2.35489631055
240,2.35489631055
242,2.38554216602
243,2.33631712021
244,2.38626730988
246,2.36569676297
247,2.33814599671
248,2.34268531458
249,2.34474978055
250,2.35489631055
251,2.43624754668
252,2.38431585617
253,2.33814599671
254,2.33814599671
256,2.33631712021
258,2.44617653542
260,2.44617653542
262,2.36124916711
263,2.44617653542
264,2.44617653542
265,2.44617653542
267,2.44617653542
268,2.44617653542
269,2.44617653542
271,2.35592464218
273,2.46973447478
274,2.31183203782
277,2.36124916711
278,2.38431585617
279,2.43624754668
280,2.36124916711
281,2.36569676297
282,2.34268531458
283,2.43888435479
285,2.36720903792
286,2.36720903792
287,2.36720903792
288,2.34268531458
289,2.36523801981
291,2.36523801981
292,2.38431585617
295,2.34268531458
296,2.36523801981
298,2.33631712021
299,2.35489631055
300,2.34268531458
301,2.34911523214
302,2.36569676297
303,2.37661577697
304,2.26227149402
306,2.38626730988
307,2.3562388533
308,2.3562388533
309,2.34474978055
310,2.34686685124
311,2.33814599671
312,2.35489631055
313,2.32013522566
315,2.34890063026
316,2.32013522566
317,2.34474978055
320,2.34003864906
321,2.36124916711
322,2.43624754668
324,2.34268531458
325,2.34268531458
326,2.33814599671
328,2.36523801981
329,2.36523801981
330,2.36569676297
332,2.36523801981
333,2.36569676297
336,2.36569676297
337,1.68372
338,2.36569676297
339,2.36124916711
342,2.36569676297
344,2.33631712021
345,2.34268531458
348,2.43624754668
349,2.33814599671
352,2.35787836307
353,2.31183203782
356,2.36175055393
357,2.34098813228
358,2.38084846416
360,2.46766693858
362,2.44617653542
364,2.44617653542
366,2.46766693858
367,2.46766693858
368,2.38084846416
369,2.34268531458
370,2.33631712021
371,2.34911523214
372,2.34268531458
376,2.30241202777
377,2.32013522566
378,2.34686685124
379,2.33814599671
380,2.36569676297
381,2.36523801981
382,2.32013522566
383,2.3562388533
384,2.34268531458
386,2.33631712021
387,2.34268531458
388,2.33631712021
390,2.34268531458
391,2.34474978055
392,2.35489631055
393,2.34003864906
394,2.36124916711
395,2.34911523214
396,2.35489631055
398,2.34686685124
399,2.33631712021
404,2.34003864906
405,2.32013522566
406,2.43624754668
409,2.38626730988
410,2.33631712021
412,2.36569676297
414,2.34686685124
415,2.46766693858
416,2.38431585617
417,2.44617653542
419,2.34911523214
420,2.33631712021
423,2.32013522566
424,2.36523801981
425,2.36124916711
426,2.36569676297
427,2.38431585617
428,2.41973358911
429,2.35290703869
430,2.47869729886
431,2.37182122663
432,2.38431585617
433,2.38431585617
434,2.36569676297
435,2.43624754668
436,2.36569676297
437,2.38431585617
438,2.33631712021
439,2.38431585617
441,2.36569676297
442,2.38431585617
443,2.46766693858
448,2.36523801981
449,2.36523801981
450,2.33814599671
451,2.35489631055
453,2.33631712021
457,2.36124916711
460,2.36523801981
462,2.34268531458
463,2.36569676297
464,2.43624754668
465,2.46766693858
466,2.36124916711
467,2.38431585617
471,2.43624754668
472,2.43624754668
474,2.43624754668
477,2.33814599671
482,2.38431585617
483,2.38431585617
484,2.44617653542
486,2.28734300787
487,2.44617653542
488,2.38431585617
489,2.36569676297
490,2.43624754668
493,2.36124916711
494,2.34686685124
495,2.36124916711
496,2.34003864906
498,2.38431585617
499,2.44617653542
502,2.29342995266
503,2.36124916711
504,2.34890063026
505,2.34911523214
506,2.33814599671
507,2.36720903792
509,2.31183203782
510,2.36175055393
512,2.35592464218
513,2.36175055393
514,2.36720903792
515,2.36720903792
518,2.36124916711
519,2.35489631055
520,2.34098813228
521,2.34268531458
522,2.38626730988
523,2.35489631055
525,2.36569676297
526,2.34911523214
527,2.34686685124
528,2.34268531458
529,2.3126963084
530,2.3126963084
531,2.29342995266
532,2.32013522566
534,2.38431585617
535,2.38431585617
537,2.43624754668
538,2.36124916711
539,2.43624754668
540,2.38431585617
541,2.46766693858
543,2.44617653542
545,2.34268531458
546,2.33631712021
547,2.36124916711
548,2.34890063026
550,2.36569676297
552,2.32497377198
553,2.36476599323
554,2.66019803518
555,2.32013522566
556,2.31877776263
558,2.33631712021
560,2.36569676297
561,2.34003864906
564,2.3126963084
565,2.43888435479
566,2.44020387557
567,2.35787836307
569,2.46973447478
570,2.35787836307
574,2.31064381311
575,2.35787836307
577,2.36175055393
578,2.36523801981
579,2.35489631055
580,2.33814599671
586,2.36569676297
587,2.33814599671
588,2.33631712021
589,2.36569676297
590,2.34268531458
592,2.38431585617
594,2.34268531458
596,2.46766693858
597,2.43624754668
598,2.46766693858
599,2.38431585617
601,2.43624754668
602,2.43624754668
603,2.43624754668
604,2.29342995266
607,2.33631712021
608,2.34686685124
609,2.44617653542
610,2.35489631055
612,2.35489631055
613,2.35489631055
614,2.34911523214
615,2.34268531458
616,2.35172227691
617,2.36785996478
618,2.33610121424
620,2.35626256242
621,2.35626256242
622,2.35626256242
623,2.38431585617
624,2.34268531458
625,2.33814599671
627,2.29342995266
628,2.38431585617
629,2.36569676297
631,2.43624754668
632,2.38431585617
633,2.34911523214
638,2.35787836307
639,2.36720903792
641,2.36124916711
645,2.36124916711
647,2.38431585617
648,2.36523801981
649,2.36569676297
650,2.34268531458
651,2.33631712021
654,2.43624754668
655,2.46766693858
656,2.36523801981
657,2.36523801981
658,2.36124916711
664,2.36523801981
665,2.36569676297
667,2.36569676297
672,2.34098813228
673,2.33631712021
675,2.35489631055
676,2.33631712021
678,2.36569676297
681,2.35186106505
683,2.31064381311
684,2.36124916711
685,2.43624754668
689,2.28734300787
692,2.46766693858
693,2.46766693858
694,2.43624754668
695,2.43624754668
697,2.34356222951
698,2.31183203782
699,2.46973447478
701,2.46973447478
702,2.36720903792
703,2.36523801981
704,2.33631712021
705,2.34890063026
706,2.34686685124
707,2.34686685124
708,2.35489631055
709,2.35787836307
710,2.36569676297
711,2.36523801981
714,2.34474978055
716,2.34474978055
717,2.33814599671
719,2.36523801981
720,2.36523801981
721,2.38431585617
723,2.43624754668
724,2.36124916711
725,2.31183203782
727,2.34098813228
728,2.26541444407
729,2.34265639283
730,2.36124916711
732,2.36720903792
733,2.31183203782
735,2.46973447478
736,2.35787836307
738,2.33971676156
741,2.34686685124
744,2.46766693858
746,2.44617653542
747,2.35290703869
750,2.35186491084
752,2.37182122663
754,2.35926591348
755,2.26541444407
757,2.36124916711
761,2.34474978055
762,2.36523801981
766,2.34686685124
767,2.33631712021
768,2.33631712021
769,2.34911523214
770,2.34268531458
772,2.32013522566
774,2.36124916711
775,2.33814599671
776,2.32013522566
777,2.33814599671
779,2.34474978055
780,2.36523801981
781,2.35489631055
782,2.35489631055
783,2.36175055393
785,2.44617653542
786,2.35489631055
788,2.36523801981
789,2.34268531458
792,2.36569676297
793,2.36569676297
794,2.34268531458
795,2.43624754668
796,2.36523801981
797,2.43624754668
798,2.43624754668
799,2.38431585617
802,2.36569676297
803,2.38431585617
804,2.36523801981
805,2.46973447478
806,2.35787836307
807,2.35592464218
808,2.35787836307
809,2.44020387557
810,2.38084846416
813,2.35787836307
814,2.36175055393
815,2.31064381311
816,2.31624895602
820,2.33971676156
821,2.34098813228
822,2.36175055393
823,2.34356222951
825,2.35592464218
827,2.38431585617
829,2.33631712021
830,2.36124916711
833,2.33631712021
834,2.34268531458
835,2.38431585617
836,2.36523801981
838,2.35489631055
839,2.36523801981
840,2.36523801981
841,2.36569676297
842,2.36124916711
845,2.46766693858
846,2.34686685124
848,2.33631712021
849,2.33814599671
850,2.36569676297
851,2.36569676297
853,2.28734300787
854,2.36175055393
855,2.36175055393
856,2.38084846416
858,2.31183203782
859,2.38431585617
860,2.36523801981
861,2.36523801981
863,2.43624754668
864,2.36569676297
865,2.36523801981
866,2.36569676297
870,2.36124916711
871,2.36124916711
873,2.33814599671
874,2.36569676297
875,2.38431585617
877,2.43624754668
879,2.43624754668
880,2.36523801981
883,2.36124916711
884,2.46766693858
887,2.43624754668
888,2.46766693858
889,2.46766693858
890,2.46766693858
891,2.46766693858
892,2.44617653542
896,2.35489631055
897,2.33814599671
900,2.35489631055
901,2.33631712021
903,2.34686685124
904,2.35489631055
905,2.38431585617
906,2.33631712021
907,2.43624754668
911,2.34474978055
913,2.36569676297
914,2.38431585617
915,2.43624754668
916,2.34268531458
917,2.36569676297
919,2.36523801981
920,2.38431585617
921,2.36569676297
924,2.35592464218
925,2.34098813228
926,2.36720903792
927,2.38084846416
930,2.34268531458
931,2.34268531458
932,2.33631712021
933,2.33631712021
935,2.35489631055
936,2.33814599671
937,2.34686685124
938,2.33631712021
939,2.34686685124
941,2.35592464218
942,2.36720903792
943,2.46766693858
945,2.51223078777
946,2.35186491084
947,2.35926591348
948,2.41973358911
949,2.35186491084
950,2.31183203782
951,2.34098813228
952,2.34098813228
953,2.35787836307
955,2.31183203782
956,2.38084846416
957,2.31183203782
959,2.36720903792
960,2.46973447478
961,2.46973447478
964,2.36720903792
965,2.43888435479
966,2.36720903792
967,2.46766693858
968,2.46766693858
970,2.46766693858
971,2.46766693858
972,2.44617653542
973,2.44617653542
975,2.46766693858
976,2.46766693858
977,2.43624754668
979,2.36569676297
980,2.36124916711
981,2.46766693858
982,2.44617653542
983,2.33631712021
985,2.46766693858
986,2.38431585617
987,2.35489631055
988,2.36569676297
989,2.34268531458
990,2.36523801981
992,2.33631712021
993,2.34268531458
994,2.34268531458
995,2.34474978055
996,2.36523801981
997,2.43624754668
998,2.36124916711
999,2.36124916711
1002,2.36523801981
1003,2.32013522566
1005,2.34474978055
1006,2.38431585617
1009,2.34268531458
1010,2.43888435479
1011,2.44020387557
1012,2.43888435479
1013,2.37182122663
1014,2.35290703869
1015,2.36234714383
1016,2.34686685124
1017,2.34686685124
1018,2.36569676297
1021,2.34686685124
1023,2.34686685124
1024,2.34911523214
1025,2.32013522566
1027,2.34474978055
1029,2.36523801981
1030,2.35489631055
1032,2.34890063026
1033,2.34686685124
1034,2.34474978055
1035,2.33814599671
1036,2.32013522566
1037,2.33631712021
1039,2.36569676297
1041,2.38431585617
1042,2.33631712021
1043,2.47869729886
1044,2.41973358911
1045,2.35186491084
1046,2.47869729886
1047,2.35290703869
1048,2.35186491084
1049,2.51223078777
1050,2.41973358911
1052,2.34268531458
1054,2.33631712021
1055,2.33631712021
1057,2.36124916711
1058,2.38431585617
1059,2.38431585617
1061,2.36124916711
1063,2.31183203782
1064,2.36175055393
1066,2.43888435479
1067,2.31183203782
1069,2.31183203782
1070,2.36175055393
1071,2.36175055393
1075,2.51223078777
1077,2.34268531458
1078,2.29342995266
1079,2.34474978055
1082,2.34474978055
1085,2.33814599671
1087,2.34268531458
1088,2.36124916711
1089,2.34686685124
1091,2.36124916711
1092,2.43624754668
1093,2.35172227691
1094,2.34098813228
1096,2.33971676156
1099,2.36175055393
1100,2.31183203782
1102,2.38084846416
1105,2.36175055393
1106,2.35787836307
1109,2.31183203782
1110,2.38431585617
1111,2.36124916711
1112,2.36569676297
1113,2.34911523214
1114,2.47869729886
1115,2.35186491084
1117,2.35290703869
1118,2.36124916711
1119,2.34686685124
1120,2.34474978055
1122,2.34474978055
1123,2.30241202777
1124,2.34268531458
1125,2.36523801981
1126,2.34474978055
1127,2.34474978055
1130,2.35489631055
1131,2.34686685124
1133,2.29342995266
1136,2.35489631055
1137,2.43624754668
1139,2.46766693858
1140,2.36569676297
1141,2.34474978055
1143,2.33814599671
1144,2.35489631055
1147,2.36523801981
1149,2.36523801981
1150,2.44617653542
1152,2.36523801981
1153,2.34268531458
1154,2.36569676297
1156,2.38431585617
1157,2.34474978055
1158,2.38431585617
1160,2.36523801981
1161,2.36523801981
1162,2.34268531458
1163,2.34268531458
1166,2.46973447478
1167,2.38084846416
1169,2.46973447478
1170,2.36720903792
1173,2.35787836307
1174,2.31183203782
1175,2.38084846416
1178,2.28734300787
1179,2.38431585617
1181,2.38431585617
1182,2.33631712021
1183,2.35489631055
1184,2.33631712021
1186,2.43624754668
1187,2.46766693858
1188,2.34474978055
1189,2.34686685124
1190,2.32013522566
1193,2.34003864906
1194,2.33631712021
1197,2.36523801981
1198,2.36523801981
1199,2.34268531458
1200,2.36523801981
1201,2.38084846416
1202,2.43888435479
1203,2.35787836307
1204,2.46973447478
1207,2.46766693858
1209,2.36569676297
1210,2.38431585617
1211,2.46766693858
1213,2.36124916711
1214,2.33814599671
1217,2.46766693858
1219,2.35787836307
1221,2.36720903792
1222,2.28734300787
1223,2.33971676156
1225,2.44055882946
1226,2.36671408993
1229,2.36720903792
1232,2.46973447478
1233,2.35787836307
1234,2.47869729886
1235,2.47869729886
1236,2.36785996478
1239,2.36720903792
1240,2.31183203782
1241,2.31064381311
1242,2.33971676156
1244,2.38084846416
1245,2.38084846416
1246,2.38084846416
1247,2.44020387557
1249,2.34268531458
1250,2.34268531458
1251,2.34268531458
1254,2.46766693858
1255,2.36569676297
1256,2.34268531458
1258,2.38431585617
1259,2.34268531458
1260,2.46766693858
1261,2.36124916711
1262,2.35489631055
1263,2.36523801981
1264,2.43624754668
1265,2.34268531458
1268,2.33971676156
1269,2.36720903792
1270,2.31183203782
1271,2.35489631055
1272,2.34268531458
1274,2.33814599671
1277,2.34686685124
1278,2.43624754668
1280,2.34268531458
1281,2.46766693858
1282,2.44617653542
1283,2.36569676297
1284,2.44617653542
1285,2.36124916711
1286,2.46766693858
1288,2.36720903792
1290,2.36720903792
1292,2.35787836307
1293,2.31183203782
1294,2.36720903792
1295,2.35787836307
1297,2.33971676156
1298,2.36124916711
1299,2.33631712021
1301,2.34268531458
1304,2.38431585617
1305,2.46766693858
1306,2.35489631055
1307,2.36124916711
1308,2.44617653542
1309,2.33631712021
1310,2.46766693858
1311,2.44617653542
1312,2.38084846416
1313,2.3312198203
1314,2.33971676156
1315,2.36720903792
1318,2.34265639283
1319,2.3283957919
1321,2.34098813228
1322,2.29531417817
1324,2.43888435479
1325,2.43888435479
1327,2.34686685124
1328,2.46973447478
1329,2.38084846416
1330,2.38084846416
1331,2.43888435479
1332,2.38084846416
1333,2.38084846416
1334,2.34911523214
1336,2.34268531458
1337,2.34686685124
1339,2.43624754668
1341,2.36523801981
1342,2.33814599671
1343,2.35489631055
1346,2.34890063026
1350,2.34686685124
1351,2.38554216602
1352,2.29342995266
1353,2.34890063026
1354,2.34890063026
1358,2.35290703869
1360,2.35592464218
1361,2.36720903792
1362,2.35186491084
1363,2.35489631055
1365,2.35489631055
1367,2.35787836307
1368,2.36720903792
1369,2.36720903792
1370,2.43888435479
1371,2.51223078777
1372,2.36234714383
1373,2.35926591348
1374,2.36234714383
1375,2.35626256242
1376,2.36124916711
1378,2.35489631055
1379,2.35489631055
1380,2.35489631055
1381,2.34686685124
1382,2.35489631055
1383,2.33814599671
1384,2.36523801981
1385,2.36569676297
1386,2.36569676297
1389,2.35489631055
1390,2.34890063026
1391,2.34911523214
1392,2.38431585617
1393,2.36124916711
1396,2.33631712021
1398,2.34911523214
1400,2.34686685124
1402,2.34890063026
1404,2.36523801981
1406,2.34474978055
1407,1.98284087965
1409,2.37182122663
1410,2.36234714383
1411,2.37182122663
1412,2.36234714383
1413,2.35290703869
1415,2.34474978055
1416,2.35489631055
1417,2.33631712021
1418,2.41973358911
1420,2.41973358911
1421,2.51223078777
1423,2.44020387557
1424,2.46973447478
1425,2.44617653542
1426,2.46766693858
1428,2.44617653542
1429,2.44617653542
1430,2.46766693858
1432,2.46766693858
1435,2.36124916711
1437,2.36720903792
1438,2.35186106505
1440,2.35592464218
1441,2.35787836307
1442,2.36175055393
1445,2.35787836307
1446,2.36175055393
1447,2.44020387557
1448,2.43624754668
1450,2.36124916711
1451,2.43624754668
1452,2.46766693858
1455,2.43624754668
1456,2.43624754668
1457,2.36523801981
1459,2.36569676297
1460,2.44617653542
1461,2.38431585617
1462,2.38084846416
1463,2.43888435479
1464,2.38626730988
1465,2.34686685124
1466,2.34356222951
1467,2.35592464218
1469,2.28734300787
1470,2.38084846416
1474,2.31183203782
1475,2.32013522566
1476,2.34003864906
1477,2.43624754668
1478,2.38626730988
1480,2.34474978055
1482,2.34474978055
1484,2.36523801981
1485,2.34474978055
1488,2.3562388533
1489,2.35489631055
1493,2.33631712021
1494,2.32013522566
1495,2.34890063026
1498,2.36569676297
1499,2.34686685124
1500,2.32701973389
1502,2.38431585617
1503,2.33631712021
1505,2.38431585617
1507,2.38431585617
1508,2.43624754668
1510,2.33631712021
1511,2.33814599671
1513,2.4052538122
1514,2.38554216602
1515,2.36523801981
1516,2.33631712021
1517,2.34890063026
1518,2.32013522566
1519,2.43624754668
1520,2.34890063026
1521,2.3126963084
1522,2.3562388533
1523,2.35489631055
1524,2.33631712021
1525,2.33631712021
1526,2.34890063026
1527,2.35489631055
1529,2.29342995266
1530,2.34686685124
1531,2.34686685124
1532,2.36720903792
1533,2.35592464218
1534,2.36720903792
1535,2.38084846416
1536,2.43624754668
1537,2.43624754668
1539,2.35489631055
1540,2.43624754668
1541,2.36124916711
1543,2.38431585617
1544,2.43624754668
1545,2.36124916711
1547,2.38084846416
1549,2.46766693858
1550,2.46766693858
1551,2.36523801981
1552,2.36124916711
1553,2.34268531458
1555,2.36523801981
1556,2.44617653542
1557,2.36523801981
1558,2.38431585617
1559,2.38431585617
1563,2.33631712021
1564,2.43624754668
1565,2.38431585617
1566,2.36569676297
1567,2.36569676297
1570,2.36569676297
1573,2.36234714383
1574,2.43624754668
1575,2.34268531458
1579,2.41973358911
1580,2.35290703869
1581,2.37182122663
1582,2.31183203782
1583,2.36124916711
1584,2.43624754668
1585,2.36569676297
1586,2.36124916711
1589,2.36569676297
1590,2.36569676297
1591,2.43888435479
1592,2.36569676297
1594,2.36523801981
1596,2.36523801981
1597,2.36523801981
1598,2.33631712021
1599,2.36124916711
1600,2.33814599671
1601,2.33814599671
1602,2.35489631055
1603,2.38431585617
1604,2.46766693858
1605,2.29342995266
1606,2.33814599671
1607,2.35787836307
1608,2.44020387557
1611,2.34098813228
1613,2.36175055393
1614,2.31183203782
1615,2.46973447478
1618,2.47869729886
1619,2.35290703869
1620,2.41973358911
1621,2.51223078777
1623,2.35290703869
1625,2.47869729886
1626,2.35290703869
1628,2.26227149402
1629,2.4052538122
1630,2.31183203782
1631,2.36720903792
1632,2.36175055393
1635,2.36124916711
1636,2.36124916711
1638,2.46766693858
1639,2.36569676297
1641,2.36124916711
1642,2.36124916711
1644,2.43888435479
1646,2.38084846416
1649,2.35787836307
1650,2.36175055393
1651,2.36175055393
1652,2.38084846416
1658,2.33631712021
1659,2.38431585617
1660,2.34268531458
1662,2.35489631055
1663,2.38626730988
1665,2.36569676297
1666,2.38431585617
1668,2.34686685124
1674,2.35592464218
1676,2.29531417817
1678,2.36569676297
1679,2.43624754668
1680,2.43624754668
1682,2.38431585617
1683,2.36569676297
1684,2.36569676297
1685,2.36523801981
1686,2.36523801981
1687,2.46766693858
1688,2.43624754668
1689,2.32013522566
1690,2.36569676297
1693,2.36569676297
1694,2.46766693858
1695,2.34686685124
1697,2.34474978055
1698,2.34474978055
1699,2.34686685124
1700,2.43624754668
1701,2.38431585617
1706,2.35489631055
1707,2.35489631055
1708,2.36569676297
1709,2.35489631055
1710,2.36569676297
1711,2.46766693858
1712,2.44617653542
1714,2.38431585617
1716,2.44617653542
1717,2.38431585617
1718,2.34686685124
1719,2.34911523214
1720,2.35489631055
1723,2.35489631055
1725,2.34686685124
1727,2.36523801981
1728,2.33631712021
1729,2.34686685124
1730,2.34268531458
1732,2.35172227691
1734,2.35172227691
1735,2.36234714383
1736,2.35172227691
1737,2.35626256242
1739,2.30139551298
1743,2.36234714383
1744,2.35290703869
1745,2.3562388533
1747,2.34474978055
1748,2.36124916711
1750,2.38626730988
1751,2.35489631055
1752,2.36569676297
1754,2.34911523214
1755,2.34268531458
1756,2.33631712021
1757,2.35489631055
1758,2.30181859906
1759,2.3126963084
1760,2.3126963084
1761,2.29342995266
1763,2.43624754668
1764,2.34268531458
1766,2.36523801981
1767,2.28734300787
1768,2.35787836307
1769,2.34265639283
1770,2.36523801981
1772,2.35592464218
1773,2.36175055393
1775,2.38431585617
1776,2.33814599671
1778,2.36569676297
1781,2.38431585617
1783,2.34098813228
1787,2.38431585617
1788,2.3562388533
1789,2.33631712021
1791,2.30241202777
1792,2.43624754668
1793,2.35489631055
1794,2.33631712021
1795,2.36523801981
1796,2.36523801981
1798,2.36523801981
1799,2.46766693858
1800,2.43624754668
1801,2.36124916711
1802,2.43624754668
1803,2.43624754668
1806,2.36523801981
1807,2.35926591348
1808,2.34911523214
1809,2.34686685124
1810,2.34686685124
1812,2.40910254034
1813,2.34890063026
1814,2.38554216602
1817,2.32013522566
1819,2.34890063026
1820,2.32013522566
1822,2.32013522566
1823,2.32013522566
1825,2.34268531458
1826,2.34003864906
1827,2.34686685124
1828,2.33631712021
1831,2.34268531458
1832,2.33814599671
1833,2.36569676297
1834,2.35489631055
1836,2.35592464218
1837,2.28734300787
1838,2.36720903792
1839,2.36124916711
1840,2.36523801981
1842,2.36124916711
1843,2.36569676297
1849,2.36523801981
1850,2.33631712021
1854,2.43624754668
1856,2.36569676297
1857,2.41973358911
1859,2.51223078777
1860,2.41973358911
1863,2.3562388533
1864,2.38431585617
1865,2.34686685124
1866,2.32013522566
1869,2.34890063026
1871,2.34890063026
1873,2.36523801981
1874,2.35186491084
1876,2.36720903792
1877,2.43888435479
1878,2.43888435479
1879,2.36569676297
1880,2.34686685124
1882,2.34268531458
1884,2.34911523214
1885,2.36569676297
1886,2.36523801981
1887,2.38431585617
1888,2.34686685124
1889,2.33631712021
1890,2.46766693858
1891,2.46766693858
1892,2.31064381311
1893,2.3312198203
1895,2.34265639283
1897,2.31064381311
1898,2.33971676156
1900,2.26541444407
1901,2.35787836307
1902,2.36175055393
1903,2.51223078777
1904,2.36124916711
1905,2.38431585617
1906,2.36124916711
1908,2.35787836307
1909,2.44617653542
1910,2.43624754668
1911,2.36124916711
1912,2.36124916711
1913,2.46766693858
1916,2.46973447478
1917,2.44020387557
1919,2.44020387557
1925,2.33631712021
1926,2.34890063026
1928,2.34686685124
1929,2.36124916711
1930,2.33631712021
1932,2.38431585617
1934,2.33631712021
1935,2.34686685124
1936,2.35489631055
1937,2.35489631055
1938,2.33971676156
1940,2.38431585617
1942,2.33631712021
1944,2.36569676297
1945,2.36124916711
1946,2.36124916711
1947,2.34098813228
1948,2.36175055393
1949,2.38084846416
1950,2.34098813228
1951,2.36720903792
1952,2.34474978055
1953,2.36523801981
1954,2.35489631055
1955,2.33631712021
1957,2.38431585617
1958,2.38431585617
1960,2.44617653542
1962,2.44617653542
1965,2.46766693858
1968,2.25183652296
1969,2.37182122663
1971,2.36785996478
1972,2.37182122663
1973,2.36175055393
1974,2.35787836307
1975,2.31183203782
1976,2.36569676297
1978,2.33631712021
1980,2.36569676297
1981,2.34268531458
1984,2.46766693858
1985,2.43624754668
1986,2.38431585617
1988,2.34911523214
1990,2.43624754668
1991,2.3562388533
1992,2.34268531458
1993,2.35489631055
1995,2.33814599671
1996,2.36569676297
1997,2.36569676297
1999,2.34474978055
2004,2.36124916711
2005,2.40910254034
2007,2.3562388533
2009,2.34911523214
2010,2.36124916711
2012,2.36124916711
2014,2.46766693858
2015,2.36569676297
2016,2.43624754668
2017,2.21983871255
2018,2.34098813228
2020,2.36720903792
2026,2.33631712021
2027,2.44055882946
2028,2.36671408993
2030,2.45118263508
2031,2.37661577697
2032,2.35787836307
2033,2.43624754668
2034,2.43624754668
2035,2.38431585617
2036,2.38431585617
2038,2.47869729886
2040,2.51223078777
2043,2.47869729886
2044,2.47869729886
2045,2.35489631055
2046,2.36569676297
2048,2.43624754668
2049,2.36523801981
2051,2.33631712021
2053,2.33814599671
2054,2.35489631055
2055,2.33631712021
2057,2.33631712021
2058,2.34890063026
2059,2.38431585617
2061,2.46766693858
2063,2.34268531458
2067,2.33814599671
2068,2.35489631055
2069,2.36523801981
2071,2.36124916711
2072,2.34686685124
2075,2.51223078777
2076,2.36569676297
2077,2.36569676297
2078,2.33631712021
2079,2.34686685124
2080,2.34268531458
2084,2.43624754668
2087,2.43624754668
2090,2.44617653542
2091,2.43624754668
2092,2.36523801981
2093,2.35489631055
2094,2.46766693858
2096,2.38431585617
2099,2.44617653542
2100,2.31183203782
2101,2.44617653542
2102,2.36124916711
2104,2.36124916711
2105,2.36124916711
2108,2.38431585617
2110,2.44617653542
2111,2.44617653542
2112,2.44617653542
2114,2.44617653542
2116,2.44617653542
2119,2.44617653542
2120,2.44617653542
2121,2.44617653542
2122,2.44617653542
2123,2.44617653542
2124,2.34003864906
2125,2.33814599671
2127,2.38431585617
2128,2.34890063026
2129,1.76917480577
2131,2.46973447478
2132,2.26541444407
2134,2.36175055393
2135,2.35592464218
2138,2.46766693858
2140,2.36124916711
2141,2.36523801981
2142,2.36124916711
2143,2.36569676297
2144,2.36569676297
2145,2.46766693858
